sentence,label
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",neutral
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral
The ore body is sufficient to support anticipated production for at least 46 years .,neutral
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",neutral
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive
"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",neutral
Part of the reductions will be made through retirement arrangements .,neutral
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive
Net cash flow from operations is expected to remain positive .,positive
Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .,neutral
"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",positive
The company closed last year with a turnover of about four million euros .,neutral
Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,positive
TomTom has given assurances that it will continue to sell maps to competitors if it wins EU approval .,positive
Pohjola and cooperative banks have continued to combine their branch office network .,neutral
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",neutral
The corrected chapter is in its entirety below .,neutral
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral
"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",neutral
TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,neutral
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral
"Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+ñnge , by the turn of the month March-April 2008 .",neutral
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",positive
Uponor improved its performance in spite of the decrease in residential construction in the US .,positive
The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .,positive
"Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",neutral
The shares subscribed will be eligible for trade on the following day from the registration .,neutral
"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",neutral
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,positive
"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",neutral
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral
"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",neutral
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive
He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,positive
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral
Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,neutral
"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,neutral
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral
The presentation material can be viewed on the company 's website in English after the conference .,neutral
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral
The recent troubles simply make NETeller cheaper .,negative
To be number one means creating added value for stakeholders in everything we do .,neutral
"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .",positive
More than a third of the original participants dropped out due to nausea and other side effects .,negative
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive
"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .",neutral
"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",neutral
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral
"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",positive
Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive
The company does not disclose the sum it applied for .,neutral
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral
"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",positive
The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .,neutral
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral
The contract includes heating plant equipment and associated installation work .,neutral
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral
The acquisition is expected to take place by the end of August 2007 .,neutral
The reductions will be implemented mainly in the course of the first half of 2009 .,neutral
"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative
"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",positive
"Previously , it projected the figure to be slightly lower than in 2009 .",neutral
Teleste expects to start the deliveries at the end of 2009 .,neutral
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
"Thereby , the company will expand its offering to North , Central and South America .",positive
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral
The company intends to raise production capacity in 2006 .,positive
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral
A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral
"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",neutral
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive
Status : Agreed,neutral
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",negative
Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral
"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",positive
We are also pleased to welcome the new employees to Tieto . ',neutral
"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative
No financial information was provided .,neutral
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral
"Cargotec 's share capital after the increase totals EUR 64,299,180 .",neutral
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral
"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",neutral
HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,neutral
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral
21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,positive
"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",neutral
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive
Some of the lay-offs will be implemented using part-time employment contracts .,neutral
"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",neutral
Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,neutral
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral
It estimates the operating profit to further improve from the third quarter .,positive
"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral
Aspo 's Group structure and business operations are continually developed without any predefined schedules .,neutral
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive
The company has 120 employees and annual sales of approximately EUR16m .,neutral
"It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel , it said .",neutral
The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .,negative
The measures result from decreased demand in technical design and product information .,negative
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,positive
"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",positive
"In addition , the company will reduce a maximum of ten jobs .",negative
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative
"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",neutral
"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",neutral
Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive
16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive
"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral
"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral
Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive
He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative
Competition authorities will have to approve the deal before it can be finalized .,neutral
"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive
"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",positive
